timestamp,wall_clock,stage,elapsed_s,lock_wait_ms,lock_hold_ms,lock_acquires,executor_queue_depth,active_futures,pending_db_updates,signals_emitted,signals_per_sec,signal_file_discovered,signal_hash_complete,signal_progress_updated,signal_duplicate_found,signal_directory_hashed,pending_file_ids,pending_hash_ids,db_batch_ms,db_batch_count,files_hashed_total,workers
10:00:00,0.0,discovery,0.0,0.41,7.25,15,0,0,8,49,327,37,0,0,4,1,0,0,5.8,3,0,8
10:00:01,1.0,discovery,1.0,2.15,4.21,22,0,0,4,14,218,32,0,1,2,0,80,0,5.3,3,0,8
10:00:02,2.0,discovery,2.0,0.27,5.44,21,0,0,8,50,141,21,0,2,5,0,160,0,1.7,1,0,8
10:00:03,3.0,discovery,3.0,1.96,7.85,7,0,0,5,53,322,95,0,3,3,2,240,0,11.2,2,0,8
10:00:04,4.0,discovery,4.0,1.65,2.60,11,0,0,6,57,164,47,0,4,5,2,320,0,6.9,2,0,8
10:00:05,5.0,discovery,5.0,0.12,2.42,5,0,0,1,38,292,53,0,5,3,1,400,0,2.2,1,0,8
10:00:06,6.0,discovery,6.0,1.01,5.25,17,0,0,7,41,341,95,0,6,0,0,480,0,9.3,3,0,8
10:00:07,7.0,discovery,7.0,0.90,4.02,15,0,0,10,31,244,91,0,7,4,2,560,0,10.1,1,0,8
10:00:08,8.0,discovery,8.0,1.09,2.02,12,0,0,4,55,117,96,0,8,4,0,640,0,11.1,3,0,8
10:00:09,9.0,discovery,9.0,0.50,6.59,23,0,0,0,35,270,86,0,9,2,1,720,0,2.0,4,0,8
10:00:10,10.0,discovery,10.0,2.81,6.64,14,0,0,8,37,227,38,0,10,1,0,800,0,7.5,4,0,8
10:00:11,11.0,discovery,11.0,1.09,2.55,7,0,0,7,44,187,92,0,11,2,0,880,0,3.0,1,0,8
10:00:12,12.0,discovery,12.0,2.90,4.42,15,0,0,7,57,188,46,0,12,0,2,900,0,6.4,5,0,8
10:00:13,13.0,discovery,13.0,0.38,6.30,25,0,0,4,33,299,41,0,13,2,1,900,0,4.7,2,0,8
10:00:14,14.0,discovery,14.0,1.59,0.62,23,0,0,14,16,137,41,0,14,5,0,900,0,3.6,5,0,8
10:00:15,15.0,hashing,0.0,2.37,2.53,20,2,8,12,34,62,20,9,15,0,0,900,3,1.5,1,9,8
10:00:16,16.0,hashing,1.0,2.29,7.33,12,3,4,6,20,24,79,34,16,0,1,880,29,1.5,3,34,8
10:00:17,17.0,hashing,2.0,1.98,3.29,6,0,5,13,33,75,137,41,17,2,0,860,2,9.1,3,41,8
10:00:18,18.0,hashing,3.0,1.93,6.92,9,4,5,15,16,22,51,51,18,1,0,840,23,3.2,2,51,8
10:00:19,19.0,hashing,4.0,0.42,6.18,19,3,3,10,52,54,111,74,19,4,1,820,5,2.8,5,74,8
10:00:20,20.0,hashing,5.0,2.94,5.70,14,3,3,4,39,45,166,94,20,0,0,800,2,7.0,5,94,8
10:00:21,21.0,hashing,6.0,0.65,6.58,10,1,3,9,20,75,172,113,21,5,1,780,22,4.0,1,113,8
10:00:22,22.0,hashing,7.0,1.46,5.07,15,3,6,11,19,66,159,123,22,4,0,760,8,8.7,2,123,8
10:00:23,23.0,hashing,8.0,2.00,7.51,12,2,6,12,31,78,195,138,23,2,0,740,20,6.7,2,138,8
10:00:24,24.0,hashing,9.0,1.36,3.92,27,4,7,0,41,72,160,158,24,1,1,720,2,8.1,3,158,8
10:00:25,25.0,hashing,10.0,0.22,2.34,13,3,8,13,51,21,182,176,25,3,0,700,6,2.5,4,176,8
10:00:26,26.0,hashing,11.0,1.81,6.88,21,0,8,2,56,43,212,186,26,3,1,680,23,4.4,5,186,8
10:00:27,27.0,hashing,12.0,1.98,2.18,17,2,5,12,47,78,285,208,27,2,1,660,3,2.8,1,208,8
10:00:28,28.0,hashing,13.0,0.12,6.35,5,3,7,7,48,22,269,213,28,2,0,640,27,9.5,5,213,8
10:00:29,29.0,hashing,14.0,1.62,0.66,27,1,5,6,22,42,309,218,29,0,1,620,20,5.1,2,218,8
10:00:30,30.0,hashing,15.0,0.99,5.27,11,0,4,11,17,72,293,223,30,3,2,600,23,2.3,1,223,8
10:00:31,31.0,hashing,16.0,1.02,5.92,26,1,4,0,57,32,250,246,31,1,0,580,27,6.1,2,246,8
10:00:32,32.0,hashing,17.0,0.25,4.50,13,4,5,3,27,58,358,261,32,1,0,560,7,1.9,5,261,8
10:00:33,33.0,hashing,18.0,2.44,3.52,10,1,5,8,10,75,368,275,33,1,0,540,26,3.1,4,275,8
10:00:34,34.0,hashing,19.0,2.89,7.55,9,2,3,10,43,21,365,296,34,2,0,520,29,2.4,5,296,8
10:00:35,35.0,hashing,20.0,1.05,0.93,25,2,4,1,18,60,401,318,35,0,1,500,14,2.1,5,318,8
10:00:36,36.0,hashing,21.0,1.44,7.93,6,1,3,15,32,70,360,334,36,0,2,480,20,6.5,1,334,8
10:00:37,37.0,hashing,22.0,2.20,6.83,27,0,7,5,18,61,373,340,37,4,0,460,1,5.0,3,340,8
10:00:38,38.0,hashing,23.0,1.53,7.01,20,2,8,11,57,55,421,349,38,0,2,440,21,10.3,1,349,8
10:00:39,39.0,hashing,24.0,1.79,0.94,20,0,4,8,34,75,384,368,39,5,2,420,19,2.2,3,368,8
10:00:40,40.0,hashing,25.0,2.32,7.56,6,0,7,3,12,26,445,378,40,1,1,400,4,6.6,4,378,8
10:00:41,41.0,hashing,26.0,1.13,4.74,15,4,5,9,35,25,478,398,41,0,2,380,26,7.4,1,398,8
10:00:42,42.0,hashing,27.0,1.17,5.17,30,1,5,3,51,40,476,422,42,2,2,360,16,10.3,2,422,8
10:00:43,43.0,hashing,28.0,0.90,4.80,7,4,7,10,34,49,463,429,43,5,0,340,25,8.7,1,429,8
10:00:44,44.0,hashing,29.0,2.64,3.57,19,3,4,0,21,27,475,436,44,4,1,320,9,9.8,1,436,8
10:00:45,45.0,hashing,30.0,0.58,3.20,10,0,3,1,45,72,458,449,45,4,2,300,7,7.7,1,449,8
10:00:46,46.0,hashing,31.0,0.76,4.72,29,1,4,8,18,79,535,468,46,0,2,280,23,6.5,5,468,8
10:00:47,47.0,hashing,32.0,1.98,5.90,24,3,5,2,60,29,491,479,47,2,0,260,23,5.3,5,479,8
10:00:48,48.0,hashing,33.0,2.54,4.62,15,0,6,12,14,28,540,496,48,3,0,240,20,5.0,5,496,8
10:00:49,49.0,hashing,34.0,0.53,4.51,15,2,3,5,22,32,607,512,49,0,2,220,23,10.5,2,512,8
10:00:50,50.0,hashing,35.0,2.09,1.32,28,1,8,11,31,25,560,517,50,1,1,200,8,4.1,1,517,8
10:00:51,51.0,hashing,36.0,2.39,2.31,21,4,8,0,21,59,556,541,51,2,1,180,17,3.6,2,541,8
10:00:52,52.0,hashing,37.0,2.00,4.36,19,4,3,13,11,80,617,562,52,4,1,160,11,1.8,4,562,8
10:00:53,53.0,hashing,38.0,2.68,0.94,29,4,6,4,24,22,651,586,53,0,0,140,5,10.8,3,586,8
10:00:54,54.0,hashing,39.0,2.21,3.53,27,4,7,2,43,57,695,604,54,4,1,120,19,7.7,1,604,8
10:00:55,55.0,hashing,40.0,2.21,7.30,12,0,5,12,26,72,713,628,55,0,2,100,29,11.7,4,628,8
10:00:56,56.0,hashing,41.0,0.48,1.36,19,0,8,6,26,79,703,644,56,1,2,80,23,2.1,4,644,8
10:00:57,57.0,hashing,42.0,1.84,1.31,23,1,3,3,57,69,754,661,57,4,2,60,10,11.1,2,661,8
10:00:58,58.0,hashing,43.0,0.26,7.37,8,4,6,8,35,33,691,684,58,2,2,40,20,4.9,4,684,8
10:00:59,59.0,hashing,44.0,2.74,0.73,18,0,3,5,17,72,743,689,59,0,2,20,18,11.2,3,689,8
10:01:00,60.0,hashing,45.0,0.97,2.72,27,4,7,9,13,62,732,700,60,1,0,0,5,1.6,5,700,8
10:01:01,61.0,hashing,46.0,1.64,0.75,21,2,5,13,23,49,774,716,61,2,2,0,14,9.9,5,716,8
10:01:02,62.0,hashing,47.0,2.55,5.60,10,3,6,9,25,53,759,737,62,1,2,0,22,9.7,3,737,8
10:01:03,63.0,hashing,48.0,1.98,4.62,15,3,8,5,54,65,771,753,63,5,2,0,3,5.7,5,753,8
10:01:04,64.0,hashing,49.0,0.74,3.02,15,2,3,0,42,22,769,766,64,2,1,0,14,11.9,4,766,8
10:01:05,65.0,hashing,50.0,2.40,4.96,15,4,5,3,54,45,870,782,65,1,1,0,3,7.6,2,782,8
10:01:06,66.0,hashing,51.0,2.91,5.43,9,2,6,1,32,65,840,788,66,0,1,0,27,3.5,5,788,8
10:01:07,67.0,hashing,52.0,1.17,3.45,23,0,6,9,20,46,913,813,67,5,1,0,16,2.9,1,813,8
10:01:08,68.0,hashing,53.0,1.95,2.45,17,3,5,14,30,67,892,828,68,2,0,0,22,6.9,4,828,8
10:01:09,69.0,hashing,54.0,0.56,1.72,23,3,4,13,60,50,929,839,69,1,2,0,4,8.7,5,839,8
10:01:10,70.0,hashing,55.0,2.15,0.51,15,0,5,15,30,49,849,845,70,5,2,0,10,3.1,3,845,8
10:01:11,71.0,hashing,56.0,1.50,6.38,12,1,5,10,17,60,901,854,71,0,1,0,24,2.0,4,854,8
